id,y_test,y_test_pred,difference
14563,423,422.9995304,-0.000469597
14564,557,556.9967347,-0.003265275
14565,295,294.998398,-0.001601991
14566,384,383.9985727,-0.001427343
14567,554,553.9979303,-0.002069685
14568,403,402.9975353,-0.002464689
14569,183,183.0020694,0.002069364
14570,291,290.9986629,-0.00133708
14571,913,912.9982297,-0.001770348
14572,454,453.9993168,-0.000683185
14573,193,193.0004572,0.000457248
14574,376,375.997429,-0.00257096
14575,492,492.0027662,0.002766243
14576,438,437.9993139,-0.000686077
14577,402,402.0031192,0.003119217
14578,497,497.0027563,0.002756328
14579,848,848.0017643,0.00176434
14580,252,252.0009122,0.000912172
14581,446,445.999787,-0.000212953
14582,435,435.0010255,0.001025466
14583,342,341.9987501,-0.001249924
14584,337,336.9983875,-0.001612524
14585,346,345.9985814,-0.001418583
14586,614,614.0033475,0.003347484
14587,255,255.0002706,0.000270587
14588,248,248.0000658,6.58E-05
14589,645,645.002411,0.002411044
14590,439,438.9988949,-0.001105089
14591,427,426.9990552,-0.000944785
14592,590,589.9975188,-0.002481181
14593,519,518.9990966,-0.00090336
14594,208,207.9986354,-0.001364569
14595,241,240.9987888,-0.001211249
14596,143,142.9979756,-0.002024398
14597,502,502.0007707,0.000770653
14598,600,599.9978889,-0.002111118
14599,458,458.0006748,0.000674783
14600,162,161.9975135,-0.002486504
14601,312,311.9998811,-0.000118947
14602,208,207.9987722,-0.001227808
14603,590,589.9992173,-0.000782681
14604,453,452.998015,-0.001985036
14605,248,247.9991017,-0.000898291
14606,375,374.9991353,-0.000864719
14607,914,913.9974394,-0.002560628
14608,675,674.9975887,-0.002411277
14609,296,295.998805,-0.001194983
14610,196,195.9991143,-0.00088566
14611,154,153.9988562,-0.00114377
14612,309,308.9977938,-0.002206194
14613,734,733.9980765,-0.001923465
14614,894,893.9994262,-0.000573792
14615,378,377.998715,-0.001285046
14616,287,286.9991822,-0.000817836
14617,768,767.9968857,-0.003114265
14618,1003,1002.997866,-0.002133998
14619,410,409.9975527,-0.0024473
14620,375,374.9993237,-0.000676293
14621,360,360.0022734,0.002273369
14622,510,509.9997231,-0.000276866
14623,448,447.9980225,-0.001977473
14624,540,539.9978643,-0.00213567
14625,618,618.0007773,0.000777334
14626,760,759.9979301,-0.00206991
14627,136,135.9996895,-0.000310495
14628,167,166.9990236,-0.000976352
14629,411,410.9989437,-0.00105631
14630,402,401.9988622,-0.00113776
14631,274,273.9982244,-0.001775621
14632,102,101.9982968,-0.001703216
14633,470,469.9980025,-0.001997484
14634,617,617.00177,0.001770046
14635,130,129.9987866,-0.001213395
14636,620,619.9993429,-0.000657131
14637,133,132.9972211,-0.002778933
14638,95,94.99882021,-0.001179793
14639,512,512.0026754,0.002675374
14640,250,249.9986027,-0.001397314
14641,393,392.9992902,-0.000709839
14642,276,276.0022654,0.002265404
14643,184,184.0015342,0.001534202
14644,509,508.9994793,-0.000520716
14645,289,289.0031479,0.003147936
14646,527,526.9974708,-0.002529164
14647,773,773.0012201,0.001220137
14648,261,261.0015954,0.001595377
14649,774,773.9994885,-0.000511502
14650,340,339.9996992,-0.000300843
14651,410,409.998733,-0.001266978
14652,487,486.998916,-0.001083988
14653,297,297.0011471,0.001147102
14654,525,524.9994715,-0.00052849
14655,375,374.9971399,-0.002860091
14656,393,392.9998058,-0.000194178
14657,343,342.9982774,-0.001722626
14658,20,20.00001938,1.94E-05
14659,272,271.9990057,-0.000994261
14660,456,455.9981573,-0.001842729
14661,374,374.0013992,0.001399219
14662,356,355.9998813,-0.000118719
14663,365,365.0013094,0.001309444
14664,263,262.9972195,-0.00278051
14665,741,740.9998867,-0.000113322
14666,278,277.9995879,-0.000412149
14667,521,520.9991907,-0.000809269
14668,453,452.9971025,-0.002897539
14669,627,626.9981198,-0.001880184
14670,547,546.9984256,-0.001574402
14671,268,268.000061,6.10E-05
14672,418,417.9993468,-0.000653213
14673,432,432.0003452,0.000345157
14674,413,413.0006415,0.000641472
14675,360,359.9990557,-0.000944267
14676,365,365.0005196,0.000519567
14677,556,555.9985894,-0.001410609
14678,294,293.9984,-0.001599951
14679,715,714.997209,-0.002790951
14680,632,631.9978648,-0.002135166
14681,75,74.99884639,-0.001153608
14682,303,303.0004266,0.000426626
14683,222,222.0006693,0.000669285
14684,299,298.998848,-0.001151963
14685,15,14.9998577,-0.000142303
14686,236,235.9990654,-0.000934632
14687,937,936.9975041,-0.002495868
14688,821,820.998503,-0.001497048
14689,469,468.9980987,-0.001901319
14690,435,435.0021259,0.002125915
14691,473,473.0000969,9.69E-05
14692,711,711.0002627,0.000262665
14693,590,589.999106,-0.000894044
14694,377,376.9993404,-0.000659559
14695,367,367.0028257,0.002825714
14696,194,193.9983581,-0.001641897
14697,584,584.0005426,0.000542605
14698,287,286.9997847,-0.00021528
14699,419,418.9982056,-0.001794361
14700,547,546.9997836,-0.000216387
14701,522,521.9996601,-0.00033993
14702,230,229.9977125,-0.002287511
14703,468,467.9983466,-0.001653378
14704,474,474.0016757,0.001675695
14705,363,362.9980158,-0.001984222
14706,272,271.9992268,-0.000773228
14707,722,721.9983921,-0.001607939
14708,270,269.9985841,-0.001415879
14709,970,969.9983532,-0.001646797
14710,661,660.9978287,-0.002171263
14711,268,268.0006939,0.000693935
14712,133,132.9992091,-0.000790888
14713,461,460.9963697,-0.003630311
14714,443,442.9991242,-0.000875789
14715,455,454.998353,-0.001646973
14716,276,276.0018974,0.001897356
14717,345,345.0008415,0.000841498
14718,238,237.9986019,-0.001398131
14719,315,314.9976248,-0.002375181
14720,426,425.9974344,-0.002565613
14721,471,471.0009346,0.000934573
14722,519,518.9999703,-2.97E-05
14723,797,796.9980979,-0.001902114
14724,174,173.9994296,-0.000570435
14725,279,279.0000253,2.53E-05
14726,661,660.9986767,-0.001323314
14727,198,197.9992308,-0.000769228
14728,233,232.999451,-0.000549027
14729,255,255.0011689,0.001168898
14730,615,615.0009519,0.000951878
14731,462,461.9976922,-0.002307755
14732,455,454.9996471,-0.000352936
14733,493,492.9986291,-0.001370863
14734,474,474.0015975,0.001597515
14735,879,878.9969026,-0.003097387
14736,266,265.9999159,-8.41E-05
14737,478,477.9985638,-0.001436208
14738,286,285.9986739,-0.00132607
14739,523,522.9989937,-0.001006348
14740,547,546.9974581,-0.002541921
14741,505,504.9985914,-0.001408636
14742,572,571.9997934,-0.000206559
14743,210,210.0004226,0.000422578
14744,789,788.9989442,-0.001055814
14745,382,381.9986796,-0.001320413
14746,976,975.9960626,-0.003937358
14747,498,497.9992879,-0.000712107
14748,341,341.0002782,0.000278156
14749,275,274.9990794,-0.000920574
14750,180,179.9994756,-0.000524385
14751,388,388.0036112,0.003611234
14752,445,444.998562,-0.001438045
14753,1018,1017.998317,-0.001683064
14754,29,28.99933218,-0.000667819
14755,327,327.0010459,0.001045917
14756,660,659.9984099,-0.001590104
14757,183,183.0013164,0.001316443
14758,594,593.9988107,-0.001189317
14759,220,219.9994624,-0.000537647
14760,207,207.0034097,0.003409697
14761,333,332.9992848,-0.000715192
14762,121,120.9995807,-0.000419298
14763,274,274.002127,0.002127031
14764,273,273.0025113,0.00251132
14765,172,171.999002,-0.000998038
14766,195,194.9994204,-0.000579551
14767,391,390.9988763,-0.001123651
14768,546,546.0017116,0.001711591
14769,735,734.9991649,-0.000835144
14770,109,108.9988547,-0.001145298
14771,386,385.9991114,-0.000888563
14772,414,414.0010879,0.001087883
14773,250,249.9984811,-0.001518942
14774,152,151.9979467,-0.002053311
14775,312,311.9975385,-0.002461542
14776,562,561.9978448,-0.002155247
14777,328,327.9982673,-0.00173274
14778,179,178.9986496,-0.001350401
14779,323,322.9993655,-0.000634513
14780,865,864.9990324,-0.000967555
14781,425,424.9994612,-0.00053876
14782,593,592.9979119,-0.002088116
14783,343,342.9995994,-0.000400568
14784,254,254.0023071,0.002307108
14785,423,422.9973797,-0.002620309
14786,142,141.9988233,-0.001176654
14787,388,387.9989646,-0.001035377
14788,289,288.9993976,-0.000602421
14789,504,504.0027,0.002700015
14790,314,313.9978067,-0.002193345
14791,330,329.9978926,-0.002107394
14792,421,421.0005733,0.000573304
14793,811,810.9980696,-0.001930372
14794,653,652.9985943,-0.001405698
14795,201,200.998283,-0.001716987
14796,601,600.9989268,-0.001073228
14797,450,449.9983802,-0.001619832
14798,529,528.9985263,-0.001473714
14799,153,152.9987706,-0.001229353
14800,338,338.0005321,0.000532104
14801,570,570.0030279,0.003027878
14802,430,429.9991183,-0.000881657
14803,534,533.9981912,-0.001808805
14804,165,164.9990827,-0.000917257
14805,472,472.0010169,0.001016912
14806,522,521.9988853,-0.001114662
14807,528,527.9983961,-0.001603862
14808,602,601.9986607,-0.001339347
14809,683,682.9979708,-0.002029233
14810,269,268.9985674,-0.001432617
14811,328,327.9991348,-0.000865213
14812,256,255.9990391,-0.000960924
14813,655,655.0028304,0.002830363
14814,194,193.999104,-0.000895998
14815,436,436.0030197,0.003019728
14816,129,129.000126,0.000126022
14817,241,240.9985629,-0.001437139
14818,298,297.9979027,-0.002097255
14819,515,514.999342,-0.000658038
14820,921,920.9968438,-0.003156235
14821,649,648.9985248,-0.001475191
14822,890,889.9992744,-0.00072556
14823,664,663.9978826,-0.00211738
14824,222,221.9979256,-0.002074444
14825,884,883.9980139,-0.001986125
14826,610,609.9987283,-0.001271685
14827,212,211.9993895,-0.000610471
14828,996,995.9973938,-0.002606234
14829,539,538.9998403,-0.000159659
14830,331,331.0028622,0.002862178
14831,194,193.9988797,-0.001120263
14832,310,309.9998785,-0.000121489
14833,902,901.9961868,-0.003813248
14834,86,85.99873998,-0.00126002
14835,346,345.9982597,-0.001740302
14836,349,348.9997088,-0.000291176
14837,445,445.0008812,0.00088121
14838,237,236.9987153,-0.001284718
14839,372,371.9988543,-0.001145716
14840,500,499.9987362,-0.001263794
14841,182,181.9982636,-0.001736418
14842,423,422.9982911,-0.001708923
14843,374,373.9997187,-0.000281348
14844,410,409.9984898,-0.001510233
14845,788,787.9980004,-0.001999589
14846,542,541.9996022,-0.000397769
14847,246,245.9976463,-0.002353747
14848,213,212.9998365,-0.000163462
14849,890,889.999279,-0.000720986
14850,742,742.0010401,0.001040104
14851,659,658.9975314,-0.002468609
14852,275,275.0021382,0.002138195
14853,1026,1025.998421,-0.001578564
14854,381,380.9981935,-0.001806531
14855,319,318.9998576,-0.000142371
14856,300,300.0003281,0.000328061
14857,570,569.9990859,-0.000914069
14858,272,271.9987633,-0.001236704
14859,450,449.9995028,-0.00049716
14860,562,561.9967245,-0.003275472
14861,585,585.0027042,0.002704176
14862,250,249.9983904,-0.001609621
14863,907,906.9980254,-0.001974569
14864,546,545.998975,-0.001025037
14865,46,45.99859343,-0.001406565
14866,220,219.998401,-0.001598986
14867,626,625.9975926,-0.002407399
14868,306,305.9984364,-0.001563611
14869,661,660.9990416,-0.000958431
14870,704,704.0016229,0.00162288
14871,348,347.9979224,-0.002077599
14872,688,687.9999599,-4.01E-05
14873,402,402.0002916,0.000291627
14874,194,194.0001995,0.000199465
14875,461,460.9994196,-0.000580408
14876,660,659.9986179,-0.001382089
14877,471,470.9977724,-0.002227646
14878,653,652.9986348,-0.001365179
14879,268,267.9992437,-0.000756345
14880,387,387.0000322,3.22E-05
14881,662,661.9999547,-4.53E-05
14882,906,905.9963002,-0.003699778
14883,580,580.0001885,0.000188513
14884,402,401.9996943,-0.00030566
14885,240,239.9983251,-0.001674898
14886,659,659.0033857,0.003385662
14887,424,424.0004807,0.000480692
14888,414,413.9973644,-0.002635559
14889,396,396.0020841,0.002084119
14890,250,250.0021703,0.002170286
14891,287,287.0009624,0.000962419
14892,223,222.9987045,-0.001295451
14893,240,240.0007542,0.000754203
14894,216,215.9982467,-0.00175327
14895,585,585.0005406,0.000540565
14896,295,295.0013113,0.001311281
14897,438,437.9984327,-0.001567338
14898,155,154.9985384,-0.001461555
14899,463,462.9988074,-0.001192626
14900,879,878.997928,-0.002071982
14901,470,469.9979716,-0.002028432
14902,306,305.9997077,-0.000292316
14903,467,466.9992162,-0.000783812
14904,651,650.9987991,-0.001200892
14905,514,513.9992761,-0.000723914
14906,337,336.9979808,-0.00201922
14907,319,318.998462,-0.001538035
14908,205,204.9992502,-0.000749781
14909,87,87.00151622,0.001516216
14910,213,212.9973487,-0.002651329
14911,344,343.9989054,-0.001094607
14912,360,359.9986434,-0.001356585
14913,423,422.9992921,-0.000707868
14914,397,396.9984324,-0.001567581
14915,184,183.9997187,-0.000281255
14916,698,697.9989661,-0.00103389
14917,320,319.9994324,-0.000567581
14918,347,346.9971362,-0.0028638
14919,283,282.9985388,-0.001461169
14920,378,377.9995281,-0.000471948
14921,618,617.9980699,-0.001930145
14922,378,378.0000667,6.67E-05
14923,351,350.9986811,-0.001318934
14924,409,408.9990659,-0.00093406
14925,824,823.9969259,-0.003074064
14926,529,528.9995287,-0.00047126
14927,268,268.0008014,0.00080136
14928,575,575.0017059,0.001705866
14929,311,311.0023448,0.0023448
14930,242,241.9981959,-0.001804062
14931,29,29.000006,6.00E-06
14932,407,406.997622,-0.002378027
14933,522,521.9982009,-0.001799053
14934,528,528.0001095,0.000109488
14935,932,932.0005286,0.000528631
14936,530,529.9992701,-0.000729855
14937,200,199.9993954,-0.000604577
14938,452,451.9989813,-0.001018699
14939,303,302.9987383,-0.001261748
14940,402,401.9986107,-0.001389341
14941,319,318.9996585,-0.000341463
14942,618,617.9975542,-0.002445806
14943,19,18.99970568,-0.000294323
14944,113,112.9984568,-0.001543208
14945,437,436.9999045,-9.55E-05
14946,540,539.9987939,-0.001206094
14947,694,693.9981866,-0.001813386
14948,262,261.9988019,-0.001198131
14949,117,116.9995176,-0.000482406
14950,320,320.000756,0.000756017
14951,201,201.0004049,0.00040488
14952,305,305.0006669,0.000666909
14953,346,345.99973,-0.000270032
14954,608,608.001027,0.001026968
14955,241,240.9975956,-0.002404364
14956,462,461.9978723,-0.002127653
14957,187,186.9981315,-0.001868537
14958,169,168.9985889,-0.001411115
14959,692,691.9997142,-0.000285794
14960,326,325.999747,-0.000252995
14961,583,582.9982629,-0.001737137
14962,370,369.999942,-5.80E-05
14963,711,711.0010134,0.001013364
14964,801,800.997062,-0.002938017
14965,608,607.9988157,-0.001184275
14966,534,533.9993923,-0.000607659
14967,166,166.0014245,0.001424522
14968,225,224.9989887,-0.001011309
14969,366,365.9987953,-0.001204745
14970,111,111.0020715,0.002071529
14971,445,444.999464,-0.000535983
14972,152,151.9996162,-0.000383832
14973,442,441.9994335,-0.000566516
14974,793,793.0018823,0.001882307
14975,572,572.0009611,0.000961111
14976,428,428.0028703,0.002870252
14977,764,763.9993608,-0.000639239
14978,729,728.9969313,-0.003068733
14979,670,669.9992469,-0.00075313
14980,888,887.9996477,-0.000352306
14981,386,385.9986294,-0.001370608
14982,609,609.0016262,0.001626153
14983,101,100.9986255,-0.001374472
14984,277,276.9986163,-0.001383662
14985,85,84.99926549,-0.000734513
14986,785,784.998065,-0.001934997
14987,798,797.9967029,-0.003297076
14988,99,98.99900698,-0.000993021
14989,446,445.9994423,-0.00055773
14990,423,422.9982246,-0.001775428
14991,267,266.9977251,-0.002274948
14992,606,605.9993166,-0.000683419
14993,17,16.99789684,-0.002103163
14994,180,179.998685,-0.001314966
14995,313,313.0008463,0.000846346
14996,209,208.9999339,-6.61E-05
14997,347,346.9999474,-5.26E-05
14998,660,659.9971668,-0.002833192
14999,680,679.9977342,-0.002265841
15000,341,340.9999404,-5.96E-05
15001,353,352.9987654,-0.00123459
15002,499,499.0008344,0.000834421
15003,653,652.998776,-0.001223962
15004,699,698.9979363,-0.002063675
15005,297,296.9989329,-0.001067069
15006,274,273.9996944,-0.000305634
15007,407,406.9988325,-0.001167546
15008,276,275.9993625,-0.000637535
15009,441,440.9998027,-0.000197252
15010,429,428.9982078,-0.001792239
15011,388,387.9992395,-0.000760456
15012,763,762.9986546,-0.001345449
15013,577,577.0022773,0.002277321
15014,194,193.9998946,-0.000105417
15015,349,348.9993707,-0.000629252
15016,693,693.0013333,0.001333319
15017,250,249.9992855,-0.000714462
15018,492,491.9985601,-0.001439892
15019,525,525.0002621,0.000262092
15020,476,475.9983271,-0.001672858
15021,402,401.9989035,-0.001096535
15022,416,415.9987536,-0.001246421
15023,240,239.998441,-0.001558961
15024,631,630.9990033,-0.000996652
15025,250,250.0005189,0.000518868
15026,531,530.9983971,-0.001602879
15027,157,156.9981903,-0.001809694
15028,640,640.0004918,0.000491844
15029,402,401.9995727,-0.000427288
15030,373,372.9990687,-0.000931308
15031,445,445.001793,0.001793019
15032,56,56.00113292,0.001132917
15033,230,229.9991379,-0.000862111
15034,191,191.0003397,0.000339699
15035,199,199.0026017,0.002601719
15036,861,860.9980316,-0.001968367
15037,360,359.9975682,-0.002431834
15038,599,599.0003319,0.000331912
15039,442,441.9979599,-0.002040067
15040,290,289.9988921,-0.001107916
15041,647,646.9966728,-0.003327196
15042,418,417.9992075,-0.00079249
15043,427,426.9986813,-0.001318699
15044,483,482.9972214,-0.002778621
15045,398,397.9994589,-0.000541052
15046,573,572.9975595,-0.002440537
15047,281,280.9990789,-0.000921135
15048,687,686.9993887,-0.000611332
15049,582,582.0009972,0.000997239
15050,458,457.9986453,-0.001354713
15051,208,207.9991507,-0.00084932
15052,528,527.9978785,-0.002121451
15053,286,285.9982886,-0.001711355
15054,178,178.000061,6.10E-05
15055,371,370.9992383,-0.000761742
15056,584,583.998408,-0.001591975
15057,737,736.9968858,-0.003114197
15058,221,221.000904,0.000904022
15059,664,663.9976677,-0.002332321
15060,295,294.9978722,-0.002127787
15061,397,396.9986096,-0.001390408
15062,657,656.9973554,-0.002644631
15063,462,461.9998757,-0.00012425
15064,413,412.9982094,-0.001790557
15065,472,471.9996697,-0.00033025
15066,122,121.9980816,-0.001918415
15067,380,379.9989679,-0.001032078
15068,729,728.9964179,-0.003582053
15069,294,294.0019038,0.0019038
15070,456,455.9978706,-0.002129433
15071,546,545.9988565,-0.001143501
15072,278,278.0000689,6.89E-05
15073,447,447.0036004,0.003600448
15074,658,657.9982632,-0.001736802
15075,929,928.9977652,-0.002234768
15076,267,266.998903,-0.001096966
15077,207,206.9989914,-0.001008605
15078,349,348.9987966,-0.001203386
15079,806,805.9982654,-0.001734569
15080,194,193.9994496,-0.00055041
15081,188,187.9992186,-0.000781429
15082,407,407.0002698,0.000269755
15083,832,831.9977051,-0.00229493
15084,836,835.997621,-0.002379035
15085,319,318.9974094,-0.002590649
15086,355,354.9977023,-0.002297657
15087,603,602.9994118,-0.000588161
15088,927,927.0002979,0.000297924
15089,466,465.9989588,-0.00104116
15090,348,348.0004705,0.000470496
15091,469,468.9988279,-0.00117207
15092,397,397.0014681,0.001468142
15093,959,958.997704,-0.002295951
15094,383,382.9997971,-0.000202933
15095,229,229.0021433,0.00214327
15096,471,470.9995868,-0.000413188
15097,375,375.000114,0.000113995
15098,415,414.9995353,-0.000464653
15099,599,598.9987484,-0.001251591
15100,771,770.9982559,-0.001744111
15101,471,470.9989426,-0.001057449
15102,726,725.9993048,-0.000695161
15103,286,285.9998811,-0.000118929
15104,384,383.9988852,-0.001114841
15105,310,309.9993346,-0.000665357
15106,204,204.0006486,0.000648639
15107,454,453.9995993,-0.000400741
15108,381,381.0018241,0.001824138
15109,556,555.9993858,-0.000614229
15110,218,217.9993173,-0.000682698
15111,241,240.9998402,-0.000159752
15112,427,426.9993673,-0.000632695
15113,341,341.0004987,0.00049867
15114,743,742.9979039,-0.002096054
15115,330,329.999966,-3.40E-05
15116,321,320.9998627,-0.000137302
15117,563,562.9992499,-0.000750133
15118,291,290.9981894,-0.001810574
15119,410,410.0009477,0.000947723
15120,383,382.9984768,-0.001523191
15121,664,663.9981867,-0.00181331
15122,188,187.9988817,-0.001118292
15123,440,439.9992846,-0.000715447
15124,1025,1025.000071,7.13E-05
15125,341,340.9989705,-0.001029486
15126,211,210.9989889,-0.001011072
15127,590,589.9983958,-0.001604212
15128,672,671.9981762,-0.001823828
15129,396,396.0009811,0.000981143
15130,404,403.9987396,-0.001260421
15131,531,531.0001936,0.000193615
15132,114,113.9995845,-0.000415473
15133,281,280.9996341,-0.000365885
15134,599,598.9989882,-0.001011793
15135,597,596.9979642,-0.002035753
15136,524,523.997236,-0.00276395
15137,172,172.0012865,0.001286495
15138,671,670.9982998,-0.00170016
15139,455,454.9978552,-0.00214476
15140,557,557.003716,0.003716018
15141,166,165.9994459,-0.00055412
15142,428,427.999462,-0.000537963
15143,818,817.999819,-0.000181044
15144,341,340.9986022,-0.001397827
15145,439,439.0006302,0.00063019
15146,731,730.9967179,-0.003282062
15147,331,330.9986837,-0.001316325
15148,565,564.9999889,-1.11E-05
15149,490,490.0021492,0.002149165
15150,317,317.000479,0.000478996
15151,435,434.9984048,-0.001595225
15152,530,530.0010753,0.001075269
15153,446,445.9982642,-0.001735829
15154,207,206.9985688,-0.001431246
15155,611,610.9988424,-0.001157601
15156,187,186.9978274,-0.002172606
15157,190,190.0029522,0.002952164
15158,606,606.0026839,0.002683876
15159,341,340.997801,-0.002198967
15160,426,425.9971911,-0.002808869
15161,254,253.9984042,-0.001595838
15162,885,884.9987901,-0.001209895
15163,418,418.0005189,0.000518902
15164,107,106.9994726,-0.000527399
15165,556,555.9970408,-0.002959165
15166,436,436.0018748,0.001874822
15167,412,412.0029576,0.002957606
15168,425,424.9984309,-0.00156914
15169,441,440.997707,-0.002292958
15170,458,457.9982408,-0.001759186
15171,668,667.997842,-0.002158037
15172,305,304.9996872,-0.000312804
15173,498,497.9975923,-0.002407678
15174,793,793.0002179,0.000217882
15175,628,627.9989116,-0.00108841
15176,153,153.0024241,0.002424058
15177,417,417.0013089,0.001308889
15178,618,617.9990685,-0.000931549
15179,537,536.9978761,-0.002123861
15180,508,507.9989308,-0.001069166
15181,267,266.997912,-0.00208805
15182,289,288.998584,-0.001416038
15183,505,504.9976314,-0.002368642
15184,265,265.0007923,0.000792346
15185,674,673.9991711,-0.000828898
15186,623,622.9980244,-0.001975583
15187,325,325.0003809,0.000380936
15188,923,922.9983248,-0.001675206
15189,551,550.9972675,-0.002732521
15190,489,489.0007303,0.00073026
15191,529,529.0034491,0.003449052
15192,251,250.9980618,-0.001938247
15193,386,385.9989977,-0.001002278
15194,158,157.9991005,-0.000899524
15195,672,671.9988446,-0.001155404
15196,259,258.9995188,-0.000481236
15197,571,571.0023301,0.002330077
15198,320,319.9975856,-0.002414409
15199,489,488.9981508,-0.001849217
15200,424,423.9997602,-0.000239752
15201,406,405.9982658,-0.001734243
15202,364,363.9991309,-0.000869094
15203,249,249.0001111,0.000111058
15204,322,321.9979146,-0.002085388
15205,174,174.0007998,0.000799785
15206,684,683.9965973,-0.003402655
15207,517,516.9983622,-0.001637775
15208,178,177.9980258,-0.00197415
15209,334,333.9986164,-0.001383551
15210,702,701.999723,-0.00027704
15211,581,580.9993872,-0.000612833
15212,333,332.9988292,-0.001170755
15213,526,525.9987088,-0.001291246
15214,442,441.9972733,-0.002726669
15215,266,265.9979706,-0.002029359
15216,657,656.9975729,-0.002427056
15217,666,665.9979371,-0.002062878
15218,787,786.9985413,-0.001458656
15219,446,445.9975692,-0.002430757
15220,251,250.9980594,-0.001940587
15221,137,136.9983527,-0.001647277
15222,720,719.9995215,-0.000478542
15223,113,113.0003118,0.000311759
15224,333,332.998541,-0.001458975
15225,440,440.0007694,0.000769379
15226,382,381.9986514,-0.001348552
15227,436,435.9983371,-0.001662946
15228,258,257.9983457,-0.001654251
15229,366,365.9987662,-0.001233765
15230,663,662.9980497,-0.001950265
15231,413,412.9982729,-0.001727108
15232,300,299.9995948,-0.000405164
15233,790,789.9972642,-0.002735776
15234,210,210.0003572,0.00035719
15235,755,754.9987027,-0.001297339
15236,434,433.9983192,-0.001680808
15237,368,367.9984581,-0.001541913
15238,724,723.999159,-0.000841025
15239,431,431.0006971,0.000697055
15240,287,286.9988622,-0.001137754
15241,910,909.9962313,-0.003768749
15242,549,548.9972107,-0.002789256
15243,568,567.9985427,-0.001457316
15244,506,505.9997863,-0.000213692
15245,398,397.9989782,-0.001021765
15246,575,574.9970946,-0.002905436
15247,251,250.999704,-0.000295976
15248,534,533.9978763,-0.002123716
15249,37,36.99965912,-0.000340876
15250,462,462.0025799,0.002579879
15251,477,476.9987834,-0.001216604
15252,298,297.9991876,-0.000812355
15253,314,313.9984034,-0.001596576
15254,473,472.9997513,-0.000248723
15255,548,547.9979088,-0.002091172
15256,295,295.0017933,0.001793337
15257,187,187.0017748,0.001774796
15258,707,706.9978615,-0.002138464
15259,185,184.9989407,-0.001059273
15260,450,449.9997155,-0.000284452
15261,566,565.9982324,-0.001767572
15262,750,749.9979946,-0.002005352
15263,317,317.00308,0.00307998
15264,319,319.0002859,0.000285854
15265,64,63.99973401,-0.000265987
15266,582,581.9981433,-0.001856726
15267,685,684.9973201,-0.002679913
15268,580,580.0022195,0.002219537
15269,417,417.0022179,0.002217935
15270,455,455.002746,0.002746048
15271,813,813.0020511,0.002051051
15272,190,189.999944,-5.60E-05
15273,163,162.9984508,-0.001549243
15274,189,188.9994791,-0.000520917
15275,700,699.9988433,-0.001156669
15276,205,204.9983383,-0.001661697
15277,271,271.0016866,0.001686639
15278,433,432.9982374,-0.001762629
15279,521,520.9984233,-0.001576686
15280,184,184.0004015,0.000401489
15281,417,416.9982647,-0.001735266
15282,593,592.9974519,-0.002548113
15283,575,574.9977659,-0.002234142
15284,519,518.9997045,-0.000295514
15285,352,351.9984907,-0.001509282
15286,921,921.00046,0.000459996
15287,392,391.9991706,-0.000829427
15288,204,204.001111,0.001110987
15289,287,286.9998398,-0.000160157
15290,548,547.9979341,-0.002065881
15291,504,503.9969509,-0.003049054
15292,447,446.998823,-0.001177046
15293,291,290.9988201,-0.001179918
15294,268,267.9988735,-0.001126508
15295,306,305.9989171,-0.001082897
15296,622,622.0037044,0.003704378
15297,472,472.000902,0.000901974
15298,393,392.9987371,-0.001262855
15299,325,324.9980196,-0.001980437
15300,324,323.9970883,-0.002911713
15301,429,428.999424,-0.000575959
15302,573,573.0000576,5.76E-05
15303,368,367.9984871,-0.001512893
15304,508,508.0027901,0.002790134
15305,423,423.0036876,0.003687574
15306,483,482.9969805,-0.003019536
15307,547,546.9987014,-0.001298551
15308,226,225.9983896,-0.0016104
15309,302,301.998732,-0.001268033
15310,198,197.9978994,-0.002100621
15311,310,310.0015214,0.001521418
15312,667,666.9976999,-0.002300142
15313,533,532.999856,-0.000143965
15314,480,479.9973243,-0.002675743
15315,701,700.9977181,-0.002281861
15316,611,610.9987707,-0.001229267
15317,296,296.0006178,0.00061776
15318,779,778.9979495,-0.00205048
15319,701,701.0002673,0.00026734
15320,797,796.9975283,-0.002471673
15321,340,339.9978171,-0.002182911
15322,596,595.9981403,-0.001859704
15323,295,295.0014655,0.001465504
15324,554,553.9992299,-0.000770075
15325,507,506.9986111,-0.001388856
15326,441,440.9983585,-0.001641478
15327,850,849.9998415,-0.000158458
15328,213,212.998192,-0.001807966
15329,519,519.0020307,0.002030725
15330,265,264.9993048,-0.00069521
15331,138,137.9991053,-0.000894692
15332,622,621.9983052,-0.001694765
15333,255,254.9986009,-0.001399079
15334,368,368.0000743,7.43E-05
15335,410,409.9993131,-0.000686859
15336,229,228.9996794,-0.000320648
15337,362,361.9990742,-0.000925829
15338,830,830.0000432,4.32E-05
15339,518,517.9984519,-0.001548051
15340,368,368.0001859,0.000185921
15341,317,316.9987014,-0.001298625
15342,635,634.9980668,-0.001933151
15343,382,382.0008016,0.000801561
15344,505,504.9975705,-0.002429456
15345,132,132.0003606,0.000360632
15346,220,220.0040181,0.004018132
15347,137,137.0000716,7.16E-05
15348,816,816.0009782,0.000978207
15349,21,20.9988291,-0.001170904
15350,280,279.9998181,-0.000181934
15351,306,305.9994924,-0.00050755
15352,221,221.0000843,8.43E-05
